ID,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day_Of_Week,Campaign,Pdays,Previous,Poutcome,Emp.Var.Rate,Cons.Price.Idx,Cons.Conf.Idx
118,57,blue-collar,divorced,,,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
119,56,admin.,married,,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
123,41,services,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
124,45,technician,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
127,50,admin.,married,Other,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
128,31,technician,divorced,professional.course,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
129,56,retired,married,Other,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
136,39,management,divorced,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
137,39,housemaid,married,Other,,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
141,43,unemployed,single,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
143,39,management,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
144,53,blue-collar,married,Other,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
146,42,blue-collar,married,Other,,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
163,40,blue-collar,married,Other,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
165,39,services,divorced,high.school,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
166,37,entrepreneur,married,Other,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
167,38,services,married,high.school,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
168,56,admin.,divorced,,,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
172,36,services,married,high.school,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
174,42,admin.,single,university.degree,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
176,46,management,married,Other,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
179,28,services,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
180,37,blue-collar,married,Other,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
183,42,blue-collar,married,Other,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
184,36,admin.,married,university.degree,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
187,51,technician,married,Other,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
188,54,retired,married,high.school,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
192,38,blue-collar,single,Other,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
193,45,management,divorced,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
200,43,blue-collar,married,Other,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
202,32,services,single,Other,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
206,35,student,single,university.degree,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
220,40,services,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
221,35,admin.,married,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
223,36,services,single,Other,,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
224,46,technician,married,Other,,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
231,39,admin.,married,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
237,56,blue-collar,married,Other,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
242,36,technician,single,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
243,34,management,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
247,32,technician,single,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
248,36,technician,single,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
249,36,blue-collar,single,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
254,36,technician,married,professional.course,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
261,33,admin.,married,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
262,27,blue-collar,single,Other,no,unknown,unknown,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
263,42,technician,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
264,43,admin.,divorced,Other,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
265,42,admin.,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
267,34,self-employed,single,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
268,31,student,single,university.degree,,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
274,32,admin.,single,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
285,42,blue-collar,divorced,Other,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
289,60,blue-collar,married,,,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
293,53,technician,divorced,professional.course,,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
294,45,blue-collar,married,Other,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
301,38,services,single,high.school,,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
303,59,retired,married,professional.course,,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
308,57,housemaid,divorced,Other,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
309,42,admin.,married,university.degree,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
310,41,blue-collar,married,Other,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
312,27,admin.,single,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
320,43,services,married,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
321,54,management,single,Other,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
322,53,admin.,single,Other,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
324,40,services,married,Other,,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
340,41,management,married,university.degree,,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
342,32,services,single,high.school,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
344,57,,married,,,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
348,41,blue-collar,single,Other,,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4
353,38,management,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
354,38,services,married,high.school,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
356,43,unemployed,single,university.degree,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4
359,33,services,married,Other,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
362,57,management,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
363,45,technician,married,high.school,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
365,46,admin.,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
370,56,management,divorced,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
372,37,blue-collar,married,Other,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
374,22,blue-collar,single,Other,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
377,41,technician,married,Other,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
379,33,admin.,married,Other,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
380,49,admin.,married,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
383,34,management,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
385,59,management,married,Other,,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
387,41,self-employed,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
391,59,retired,,university.degree,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
392,50,management,married,high.school,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
393,35,admin.,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
394,42,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
395,45,admin.,married,Other,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
404,43,unemployed,married,university.degree,,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
405,36,blue-collar,married,Other,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
407,52,services,divorced,Other,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
411,41,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
412,55,technician,married,Other,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
418,47,admin.,married,high.school,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
420,34,technician,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
421,57,blue-collar,married,Other,,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
423,49,blue-collar,married,Other,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
424,39,management,married,university.degree,,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
430,31,services,married,high.school,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
431,43,self-employed,divorced,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
432,43,self-employed,married,Other,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
433,30,self-employed,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
441,40,technician,married,professional.course,,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
444,45,management,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
449,57,technician,married,Other,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
451,57,technician,married,Other,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
455,47,technician,married,professional.course,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
457,51,management,married,professional.course,,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
459,54,housemaid,married,Other,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
461,44,admin.,single,Other,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
467,39,management,married,Other,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
474,29,admin.,married,university.degree,,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
475,57,blue-collar,divorced,Other,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
479,57,retired,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
480,41,management,married,,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
482,38,services,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
484,49,,married,,,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
490,56,technician,married,,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
492,41,unemployed,married,Other,,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
500,51,admin.,married,Other,,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
501,56,entrepreneur,married,university.degree,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
504,51,services,divorced,high.school,,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
505,39,services,married,high.school,,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
506,45,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
509,33,technician,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
513,37,management,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
521,40,management,married,Other,,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
528,38,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
529,39,technician,divorced,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
534,35,blue-collar,married,Other,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
537,35,admin.,single,high.school,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
541,55,self-employed,married,,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
546,43,admin.,married,professional.course,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
548,35,admin.,divorced,high.school,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
554,57,retired,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
555,45,blue-collar,married,Other,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
556,40,technician,married,Other,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
557,42,blue-collar,married,high.school,no,no,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
561,41,blue-collar,married,Other,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
566,35,admin.,married,Other,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
569,23,admin.,single,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
572,36,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
575,45,housemaid,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
580,37,blue-collar,married,,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
583,45,,married,,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
587,41,management,married,university.degree,,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
590,54,blue-collar,married,Other,,no,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4
596,57,technician,married,professional.course,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4
597,42,technician,married,Other,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
598,48,admin.,married,professional.course,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
599,58,admin.,divorced,university.degree,,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
602,48,blue-collar,married,Other,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
603,47,blue-collar,married,Other,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
610,50,services,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
614,51,management,married,university.degree,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
615,38,admin.,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
618,52,blue-collar,married,Other,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
620,41,admin.,married,Other,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
621,46,admin.,divorced,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
622,47,technician,married,professional.course,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4
627,30,technician,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
634,55,management,single,Other,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
636,45,technician,single,professional.course,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
637,36,admin.,married,university.degree,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
645,36,technician,single,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
646,30,management,single,university.degree,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
647,33,housemaid,divorced,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
654,39,blue-collar,married,Other,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
657,33,services,married,Other,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4
658,56,management,married,university.degree,,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
660,33,self-employed,single,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
669,32,blue-collar,married,Other,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4
682,45,housemaid,married,professional.course,,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
684,49,management,married,professional.course,,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
689,40,technician,married,professional.course,,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
690,46,management,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
694,52,blue-collar,married,Other,,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
702,57,housemaid,married,Other,,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
703,38,self-employed,divorced,Other,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
705,26,unemployed,single,Other,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
707,51,admin.,married,university.degree,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4
715,43,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
721,42,admin.,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
728,48,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
740,44,blue-collar,married,,,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
741,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
747,38,unemployed,married,Other,,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4
750,31,technician,single,professional.course,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
752,36,blue-collar,married,Other,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
753,60,blue-collar,married,professional.course,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4
758,39,blue-collar,married,Other,,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
759,37,blue-collar,married,Other,,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
763,37,services,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
765,38,technician,married,professional.course,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
767,44,admin.,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
770,30,student,single,high.school,,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
771,37,blue-collar,married,Other,,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
774,43,technician,married,professional.course,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
776,41,blue-collar,married,Other,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
780,30,services,married,high.school,,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
783,36,technician,divorced,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
784,38,blue-collar,married,Other,no,unknown,unknown,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
789,50,technician,married,professional.course,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4
790,33,blue-collar,single,Other,,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
794,40,entrepreneur,married,Other,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
796,36,services,single,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
799,33,blue-collar,married,Other,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
801,47,blue-collar,single,Other,,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
803,35,entrepreneur,single,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
804,42,admin.,divorced,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
805,36,admin.,married,high.school,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
808,56,entrepreneur,married,university.degree,,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
809,26,admin.,single,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
810,31,admin.,single,university.degree,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
811,57,self-employed,single,high.school,,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
812,39,services,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
813,43,blue-collar,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
814,50,admin.,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
818,36,housemaid,married,Other,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
819,54,management,married,high.school,,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
822,31,admin.,married,university.degree,,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
825,30,management,divorced,high.school,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
828,30,services,married,university.degree,no,yes,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4
